duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
1.035403128036736,19.0,8398.278182357211,2972.9229197407312,5425.35526261648,18.35034054419612,8111.119191113011,442.0146411766953,0.825928641487681,0.226719397997967,0.8873598485386287,0.067473863506641,2.1940189638619465,1.0,1.0,18.00840133590917,1.6217832131236274,0.0571774439096537,0.9658073970629536,1.0,664.6612414616565,5.0,3.0,0.9168314327114004,0.2578993782987751,3.1464446627968603,2972.9229197407312,2871.2709467835916,0.5479683404745338,2.0,0.027316732148553,15.0,3.0,1.0,71.06659518674932,0.9642376357491778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.695609355296525,300.0,1592.4520757221092,1296.0232165995978,296.4288591225113,338.4947900342656,34937.565887578676,106.16347171480729,0.2034249429837877,0.3652320339427665,0.1790172436171713,0.2859649225721468,5.217019843281233,1.0,1.0,14.302776376844736,3.4484633101275923,0.0810245067583069,1.4375884861032655,0.0,817.8077043443797,3.0,2.0,1.2153627863232026,0.1613896225525895,9.405875832037498,1296.0232165995978,1863.1480539061008,4.372122270537645,3.0,0.1097100839721409,14.0,6.0,3.0,1.3463083654064474,0.0152096215059229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.865361292891522,13.0,1092.5097411573672,611.4861554152594,481.0235857421078,4.536949679696869,381.28167078535586,84.03921085825901,1.9981318744755523,0.1588799300646207,0.677692425723559,0.308510345760108,0.6932007091431858,2.0,2.0,17.05315196384591,3.0205957327332107,0.2912941692963771,0.6979922584149029,1.0,657.7545025608704,1.0,1.0,0.9498170721157708,0.0808834596704834,1.2313588753566846,611.4861554152594,213.40630130387163,1.2712186544280946,2.0,0.1568506374734198,11.0,5.0,2.0,14.2624201560004,0.2254330874105149,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3442046879642074,25.0,6001.341455655932,2905.421802827678,3095.9196528282537,72.63120135830242,17435.38558742695,240.05365822623727,1.007581465215242,0.9505360052840576,0.1288740986055976,0.2343042771741266,0.7407965358189781,1.0,1.0,19.05312401220787,3.1921986778885554,0.2109711291825964,2.905248054332097,0.0,843.2428596283069,4.0,2.0,0.8204407177504667,0.1119745287677578,5.28873896883678,2905.421802827678,8440.971039679165,0.9384680898205652,2.0,0.1190560889481604,19.0,11.0,1.0,6.017951003074257,0.3924962190850088,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.215626505063878,20.0,4458.974673081777,2746.331735504413,1712.642937577364,16.45242178965903,3668.046603547419,222.94873365408884,0.6928797022078109,0.1938101650338648,0.2373269179550651,0.210639732842375,2.58251269761513,1.0,1.0,12.74574850466039,2.774224480509017,0.247661478794222,0.8226210894829515,1.0,924.72971437261,3.0,3.0,2.04107213066611,0.1917619609825264,1.6024334837091463,2746.331735504413,2259.190404342245,1.6035635188437254,3.0,0.065946929467652,16.0,4.0,1.0,6.7867106621846265,0.5726328362007593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6623857404483916,18.0,5233.944947357025,2405.8428534942773,2828.1020938627476,27.174498031638155,7901.657037203108,290.7747192976125,3.707255935073028,0.4491727767062545,0.6173057014249366,0.2087020647300062,1.0996494137859667,2.0,2.0,16.179657421410116,1.779169318210396,0.1125564498692591,3.019388670182017,1.0,816.5722992021205,7.0,4.0,0.2535443196820746,0.1968438680261445,0.8451759918205,2405.8428534942773,3632.0873270394977,0.8506916559749335,2.0,0.0145604929216292,8.0,3.0,1.0,5.878511655744261,0.1899000986857451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
0.8096011619875536,19.0,3742.6555351769393,3160.3025643754913,582.352970801448,23.468345763431717,4622.838640681789,196.9818702724705,0.4338638667152105,0.3707520234895292,0.1104896903073561,0.2532849470872614,1.174896802129486,2.0,1.0,8.798202075612009,3.3023140338747528,0.2298804818891208,2.4703521856243915,0.0,630.310369057742,6.0,2.0,0.5151957709445317,0.2736932809146153,0.7936415754753781,3160.3025643754913,3903.530173569682,5.426781905184081,4.0,0.2019093967409899,16.0,2.0,0.0,7.666003709393319,0.1449008044490269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9208975599732334,24.0,2362.986461533904,1044.541166804731,1318.445294729173,26.06153066655707,2565.960172163542,98.45776923057932,0.6134191434332824,1.1887536513469996,0.1287774810635205,0.3090136634653782,1.458681035762386,2.0,2.0,19.348220521547766,2.98204936010301,0.4893639495941072,2.171794222213089,1.0,1040.2640258063911,8.0,3.0,1.1053968597367458,0.1275289908503081,0.9731378764134572,1044.541166804731,1134.2642354651166,0.7922521859500392,3.0,0.0555885325524796,22.0,6.0,3.0,9.431597930578532,0.1003270596574014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5124907374697675,17.0,9864.013603186291,4004.25596287441,5859.757640311882,33.1713312204064,19247.20367022864,580.2360943050761,0.3388687232117189,0.832448312591586,0.1846587503422982,0.4841289296024494,2.885351165932801,0.0,0.0,17.90461930975216,2.3109843728312085,0.3457470388795953,0.0,1.0,1035.777590711726,5.0,4.0,1.4645731293285726,0.4102437570881669,10.249229345074294,4004.25596287441,7813.323578576144,0.6833483923170048,4.0,0.0974171342921307,14.0,6.0,0.0,13.56947812791533,0.3875987188390808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.3481728339021597,25.0,452.28122800636874,289.5310174155317,162.750210590837,18.543616494362855,335.47718558998343,18.091249120254748,0.5178480243114704,0.1801914609972878,0.3719462314522874,0.3541559182293533,1.1891145813715498,6.0,2.0,22.613940078343315,2.680914915201681,0.0790488747514187,4.450467958647085,0.0,950.751414203496,4.0,2.0,1.331014023299001,0.029531365296384,0.8576742031357982,289.5310174155317,214.7580860070525,1.7789901245868651,1.0,0.225102664405229,22.0,8.0,1.0,1.4276968061862778,0.3265796583409973,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.41122318702853,24.0,6324.909881944036,3491.9548840399243,2832.9549979041117,17.006523291708643,4481.863634384976,263.53791174766815,0.5556585097957173,2.5950201882908392,0.055654369207256,0.0516411878501742,1.0285742427663347,2.0,2.0,28.940678001522052,2.482922379345489,0.0445508447377227,1.4172102743090536,1.0,774.2799067186066,54.0,79.0,183.55337195686215,0.6497840310575289,92.97347892800715,3491.9548840399243,2474.4171695425302,1.2326192567913563,2.0,0.1430423343864243,16.0,3.0,3.0,7.602470385512163,0.2955211354752801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5
1.0336924990329772,38.0,2928.9989529127356,1252.3974039251666,1676.601548987569,36.76141602609009,2833.5302381054557,77.07891981349304,0.4281840509149843,0.5577254681734565,0.2558345078245856,0.0684556069091615,2.427326988975139,2.0,2.0,16.21574473081846,3.136900636632725,0.186507251748044,1.934811369794215,0.0,1072.0324021085917,2.0,2.0,2.611263163884725,0.1603087014088766,7.793964641366545,1252.3974039251666,1211.5763683075852,0.7469857132611133,2.0,0.2251804906396203,18.0,1.0,0.0,6.844308684264193,0.2294234530169118,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2588522946418553,19.0,3577.0955255394083,1386.608947596012,2190.486577943396,73.40093324761966,13819.060520551426,188.2681855547057,0.5022027724934907,0.3929701028422228,0.3026735142289943,0.2119382344569114,1.5083899567456256,0.0,0.0,17.983068710964066,2.955344283042517,0.2006958496183353,0.0,1.0,1142.3949241475832,2.0,6.0,1.031438445505805,0.1069438582483984,0.5489790172396841,1386.608947596012,5356.757410686686,0.6330141264311564,5.0,0.0314013114805037,12.0,3.0,1.0,5.842060755155346,0.249755568188871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.102343920555354,18.0,569.9241240915156,230.6579627547459,339.26616133676976,3.5277904195138667,111.69849248999338,31.662451338417537,0.1413273957725661,0.846243007569434,0.0322314922890576,0.0574582870431334,2.503456957431679,4.0,1.0,23.328419816215565,2.80774307561878,0.4800377358278929,0.7839534265586371,1.0,663.8012565148042,4.0,2.0,1.8334750657882877,0.2441351409140333,0.2687108474427179,230.6579627547459,45.20627506615438,0.6798731764049559,3.0,0.0907868334819187,8.0,9.0,0.0,10.111287173627517,0.2764294521143106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.312758842043885,17.0,1536.773537864141,630.0932291886297,906.6803086755112,7.350528594229204,664.4763431132438,90.398443403773,0.3580980476771556,0.0712428312647146,0.9830842893944344,0.1372874320805109,2.2564595706912383,2.0,2.0,17.585863319680033,3.3872780553747517,0.2131191108483496,0.8647680699093182,0.0,760.7813371157988,5.0,4.0,0.8311798892936008,0.0418520268450495,4.167954418494125,630.0932291886297,272.44225283419047,0.6949453111086938,1.0,0.4028082641354447,19.0,4.0,3.0,69.34079843498068,0.8207693407345584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.4155680034141584,19.0,14399.924032732592,9770.84618397977,4629.077848752824,45.72055558633672,34651.18564092508,757.8907385648733,2.098721425553906,0.990429575424513,0.3663067111937832,0.6457352274667704,0.923197948388934,2.0,2.0,21.721525110551493,2.9289325051581754,0.2217076747445489,4.812690061719655,0.0,937.736215234274,3.0,1.0,1.4075908892394609,0.2544874007727447,0.3119723931713457,9770.84618397977,23512.027162115424,2.110754345298438,1.0,0.0670312713752395,16.0,2.0,4.0,5.2615832052990985,0.4416760211380046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.810194494916181,25.0,3931.989809725147,3195.33100664198,736.6588030831672,30.856788285862624,4853.1430840343255,157.27959238900587,2.1832839893679226,0.9622525480316187,0.2197967915269093,0.2434820631865803,1.5506903440254551,1.0,1.0,11.85378399997724,2.4440897146279403,0.405157212477999,1.234271531434505,1.0,726.9880073450461,31.0,75.0,154.32507136540022,0.4717150815224625,44.512892283327986,3195.33100664198,3943.906095008155,4.33759970459653,5.0,0.0070733758211311,17.0,3.0,0.0,37.849023988077334,0.3059581259743821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
2.2253391041990542,14.0,2408.1320048099333,1817.9151617103496,590.2168430995835,6.29117601608807,1082.1415937310237,172.00942891499523,0.3869876340172322,0.2325221080398588,0.1008808313767631,0.3477582353213378,1.779488897428211,2.0,2.0,14.711982639998965,2.952526213392069,0.0263068657836699,0.8987394308697243,0.0,861.7329688288243,43.0,25.0,39.86798658443456,0.5569022383145437,131.1326778262449,1817.9151617103496,816.9160189025013,3.080080114561598,4.0,0.0660916439468348,20.0,5.0,0.0,3.2994220822977303,0.5784661672880498,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
0.8290917985250879,20.0,2063.5382692313106,1227.3415870075985,836.1966822237121,24.12278113904755,2488.9141020357943,103.17691346156552,1.945660215111301,0.3061306696809283,0.209146565808684,0.0892004348926135,2.068975093047811,68.0,18.0,28.93015893065187,5.311743614238681,0.7325852362165093,82.01745587276167,0.0,868.870088815046,3.0,4.0,0.5524950575969938,0.3533860048394838,0.8537794793446319,1227.3415870075985,1480.3446243117792,1.4677666308645332,2.0,0.2872072302811346,20.0,3.0,1.0,9.118904084165145,0.4646543833940126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
5.6598354650400395,25.0,1181.796345229496,857.3507001786818,324.44564505081416,4.417089534567087,208.8040107401135,47.27185380917984,0.1627941630909911,0.2164855969996222,0.6450624907140786,0.2176385647786868,1.042949891456578,3.0,2.0,22.53778651831177,1.8550993536761855,0.1076903929526884,0.5300507441480504,1.0,564.0899922271049,3.0,2.0,0.75764228820669,0.2224878916148326,3.23182959373707,857.3507001786818,151.4797922085208,2.642509502768653,3.0,0.3513273535107422,18.0,3.0,1.0,3.3269788415528256,0.4294900760990276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.092796103875472,18.0,25693.735084374617,11238.50312333327,14455.231961041343,193.97366105106244,276883.7700217929,1427.4297269097008,1.1894483461160383,0.1468267436304163,0.427773606793949,0.3747992810336933,2.2367018649494965,0.0,0.0,18.745816012896523,1.6648249119949845,0.28147526787901,0.0,0.0,998.5872427913696,2.0,2.0,1.3977111154239164,0.1545610209459574,0.4232634276436268,11238.50312333327,112385.0312333327,0.7774695801231305,4.0,0.0863281763923254,16.0,6.0,1.0,2.6601082847841866,0.0698953828583965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2956409703431207,19.0,559.7604855535963,338.1999259172529,221.56055963634333,64.2671412488892,1893.3792731905144,29.461078187031383,0.2826218760769148,0.4387405301639848,0.3822402261609298,0.5431774702631469,0.9433724915503944,3.0,2.0,15.676934061579717,2.0094432173956815,0.1625311480642731,10.147443355087768,1.0,772.094837090369,6.0,2.0,0.3100164103336302,0.0731386781763968,0.8157905265593517,338.1999259172529,1143.9548636467346,1.5264446274750103,5.0,0.2620155311807627,9.0,10.0,0.0,12.408649734988472,0.0864100143119521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2909716117797702,18.0,335.7684442719194,145.87112849501136,189.89731577690804,61.86170496118291,1153.956024156937,18.653802459551077,0.5090920898181893,0.5495506080671707,0.5381924539494375,0.1475097439867735,1.424500743427655,2.0,2.0,19.825777696094324,2.645544407609362,0.3929687195919243,6.873522773464768,0.0,522.8457239251159,4.0,2.0,0.624871794010155,0.1659447542414294,6.573947718109395,145.87112849501136,501.324261850733,0.7681579273420653,3.0,0.3046412285490428,20.0,3.0,1.0,13.633239636678224,0.1103078409505516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.1545321073410797,19.0,413.1601326372615,340.48384637802,72.67628625924146,16.456883164347452,357.85937005145837,21.745270138803235,1.816910857781611,0.2280885679859648,0.1049137140756941,0.2584655925114376,1.1466540255902424,0.0,0.0,8.20781226862718,2.781177713036299,0.2337912102650614,0.0,0.0,648.4023762569228,2.0,2.0,1.8794400144318189,0.1700009508594078,3.01851506118099,340.48384637802,294.9106778521422,4.684937328298394,4.0,0.0664411679949416,19.0,4.0,2.0,9.1644409004667,0.2606248227425485,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7206978648606857,187.0,6539.673772885734,2664.5929904127693,3875.080782472965,205.33791481978085,97606.10440831009,384.68669252269024,0.2095120479458173,0.475860253494132,0.2247394143233314,0.5378880371979431,0.4434114996376611,2.0,1.0,15.988611210150928,2.5608611591178283,0.4738625660469113,2.77508800499445,1.0,1018.2110737763873,2.0,1.0,1.9809237629072072,0.1344844444593206,11.41019021709606,2664.5929904127693,3697.240022943384,0.687622565822306,2.0,0.0202510406847886,11.0,4.0,1.0,16.38074902344269,0.4334987083269042,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.7354935461991523,22.0,112.73440741849744,53.378349499275984,59.35605791922147,12.6765092547774,64.95812540783767,5.124291246295339,0.935987267059912,0.5364221949619825,0.1656305844417271,0.2381920429014254,1.5420484318593997,1.0,1.0,4.143495149411947,2.640795275906887,0.4361929612094387,0.5762049661262454,0.0,969.4249243828456,3.0,1.0,2.1469439056295165,0.06076654406526,4.245159508754956,53.378349499275984,30.756870065105204,0.899290676815488,3.0,0.1162103545051918,18.0,3.0,0.0,35.29275771118801,0.1024175369992387,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.621615606519243,24.0,23107.1890360116,12273.943138528,10833.245897483604,9.154660179897672,8814.102639055978,962.79954316715,2.828216927523198,0.2074993146711647,0.0649390995694474,0.356250270095485,1.61741770968789,1.0,1.0,18.31451277472598,4.533103233874452,0.5507463123434294,0.381444174162403,1.0,659.3731893604731,2.0,2.0,1.0990687689152785,0.2253041563719631,1.133046278427108,12273.943138528,4681.824104192106,1.1329885109853408,4.0,0.1307418727200014,19.0,5.0,2.0,20.96110122801051,0.1157828084957832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.43386620270264,20.0,6252.146336878324,3521.9244885986664,2730.221848279658,13.948302820934588,4360.341519378789,312.60731684391624,0.2861701091699766,0.1985774523227955,0.8274482882315486,0.0253129659454315,0.3433734987422348,2.0,1.0,15.65716894796217,2.7952363779552325,0.6934068653198064,1.3948302820934588,0.0,558.5027099756837,3.0,3.0,0.4713718737972577,0.3811902608577546,1.045374523748661,3521.9244885986664,2456.243463971969,1.2899774026853783,1.0,0.3637947614438193,15.0,6.0,1.0,44.63274171705012,0.8491057274451794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1.8697797337953908,16.0,656.9660904742434,373.8033066941034,283.16278378013993,8.557157675210354,351.36015146591325,41.06038065464021,0.3125750787981357,0.5067871518892626,0.3166094688302744,0.2135947856931973,1.4740433751493625,1.0,1.0,12.945069017122922,3.828819132318615,0.4572780294583045,0.5348223547006471,1.0,843.8661147300994,4.0,4.0,0.1759545191198951,0.6169068366714047,0.9929592544274748,373.8033066941034,199.91836468102855,1.3201004090436574,3.0,0.1101829419008377,13.0,10.0,0.0,9.350429786035788,0.2632620219432056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.44427632045935,17.0,22842.358851192577,11952.26895018303,10890.089901009544,38.26447464592128,51414.7565361467,1343.6681677172105,0.4143501597580264,0.3872856334646699,0.3237665956689947,0.0717015893090402,1.0910200555660758,2.0,1.0,25.41049003329875,2.4479901502375334,0.174700485085023,4.501702899520151,0.0,1016.7623507612624,3.0,2.0,1.2144320361674334,0.1305190512945852,2.0938786544344015,11952.26895018303,26902.78189444181,1.097536297572256,5.0,0.4091024356126929,19.0,3.0,1.0,4.6444791590637555,0.2108782314871454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.263759471768438,19.0,8003.374638426216,6569.525276689557,1433.8493617366585,15.03450650574544,6332.9888457545785,421.2302441276956,0.2496205904642047,0.6305557416144,0.2087345247393985,0.371866676059901,0.3219571263494328,3.0,3.0,9.314096450801852,2.9170519429371033,0.2938808442096898,2.373869448275596,1.0,595.1421802068696,3.0,3.0,0.3842910946443604,0.2785687327448313,0.8070097725018234,6569.525276689557,5198.39844800254,4.581740210654095,6.0,0.0226156336348336,14.0,6.0,0.0,52.26145819186709,0.1623284626304267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0917139703677208,29.0,33572.7657728448,24651.61268109397,8921.153091750832,13.864228288775944,16050.361688287025,1157.6815783739587,0.6842922223452931,0.403313741391638,0.1039530237983667,0.4438928999718189,2.571866348183458,1.0,1.0,13.48089235975084,2.940022419022018,0.2875472834718062,0.478076837543998,0.0,858.5761166650385,4.0,3.0,0.8269206222890239,0.2175758153930751,3.641888868190022,24651.61268109397,11785.365030936924,2.76327649885178,1.0,0.3646306147077884,15.0,6.0,2.0,3.5611091819475567,0.1151939587424482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.101070434675958,22.0,870.4817413389117,615.1969860633592,255.28475527555247,19.98055647227921,790.5777086777305,39.56735187904144,0.6640909305938905,0.2684239117743998,0.2441605602673467,0.6412761936572486,0.5520286192646991,1.0,1.0,18.18160716565736,3.2637216506710125,0.1254790186006664,0.9082071123763278,1.0,762.7781434876748,3.0,2.0,1.8431101656541016,0.1971083482068928,2.004093953559889,615.1969860633592,558.7262782552234,2.4098461555188444,1.0,0.3795047243600992,15.0,4.0,0.0,2.292270157095776,0.0989867738062017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4844518440638382,17.0,3215.7885293301506,1978.5938327295669,1237.1946966005837,35.091207120598426,6637.994196398173,189.1640311370677,1.0037374384429445,0.6248552184443277,0.371182650665788,0.1145325798498794,2.0840706427729327,31.0,15.0,40.89641096045213,5.434094707684615,0.8486402939442497,63.989848278738314,0.0,866.2544151378045,6.0,2.0,0.5474194816202311,0.3565397867548236,1.6210792383143908,1978.5938327295669,4084.1909406971713,1.5992582559286033,4.0,0.3588971365726016,17.0,4.0,1.0,36.543237495625434,0.3038326235837355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.225296704870219,18.0,2842.9903629112273,2348.559776207379,494.43058670384835,79.8946438669345,12618.872364551076,157.94390905062374,2.727085396079442,0.5790803202089977,0.1989966777296019,0.3634262903208691,1.382973234707881,3.0,2.0,16.97675621876896,3.0399087500352007,0.324214947818396,13.315773977822415,0.0,861.2725527258659,2.0,3.0,1.6555782693146246,0.0613980999320911,2.6590618443975957,475997.68847614765,2112759.2112381025,18.960013012393183,2.0,0.8852644035800421,18.0,8.0,0.0,20.043970227992816,0.0082330623519292,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.5589628161374391,16.0,56063.22086848274,34296.879522274525,21766.341346208217,28.62444430662429,100298.6589624913,3503.9513042801714,0.682044709308123,0.4053236252850806,0.93382165794015,0.4566717022272787,2.082373421047874,0.0,0.0,12.899781863062543,3.295771131918426,0.7063609600899441,0.0,1.0,860.0464840309301,3.0,4.0,1.6761238781575267,0.5030653941205865,0.8192731552729731,34296.879522274525,61358.06986102189,1.5756841711135423,5.0,0.4433174446611944,13.0,3.0,0.0,8.653713276394644,0.2655868415190007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4
